key,value,date
Cacao,2.13,1/06
Algodon,5.09,1/06
Flores,13.54,1/06
Cafe,44.29,1/06
Cacao,2.41,2/06
Algodon,5.83,2/06
Flores,25.69,2/06
Cafe,52.99,2/06
Cacao,2.3,3/06
Algodon,7.27,3/06
Flores,22.68,3/06
Cafe,52.39,3/06
Cacao,1.99,4/06
Algodon,5.78,4/06
Flores,17.63,4/06
Cafe,36.99,4/06
Cacao,2.34,5/06
Algodon,6.69,5/06
Flores,23.43,5/06
Cafe,42.64,5/06
Cacao,1.38,6/06
Algodon,7.83,6/06
Flores,15.37,6/06
Cafe,48.86,6/06
Cacao,1.42,7/06
Algodon,7.39,7/06
Flores,20.94,7/06
Cafe,45.15,7/06
Cacao,1.46,8/06
Algodon,7.46,8/06
Flores,18.87,8/06
Cafe,57.8,8/06
Cacao,1.92,9/06
Algodon,7.48,9/06
Flores,21.7,9/06
Cafe,53.53,9/06
Cacao,1.97,10/06
Algodon,7.19,10/06
Flores,20.1,10/06
Cafe,56.26,10/06
Cacao,1.53,11/06
Algodon,6.93,11/06
Flores,14.08,11/06
Cafe,52.5,11/06
Cacao,2.68,12/06
Algodon,5.89,12/06
Flores,10.63,12/06
Cafe,58.21,12/06
Cacao,1.76,1/07
Algodon,5.79,1/07
Flores,0,1/07
Cafe,55.28,1/07
Cacao,1.67,2/07
Algodon,6.02,2/07
Flores,0,2/07
Cafe,54.78,2/07
Cacao,1.09,3/07
Algodon,6.95,3/07
Flores,0,3/07
Cafe,51.67,3/07
Cacao,1.49,4/07
Algodon,6.45,4/07
Flores,0,4/07
Cafe,41.41,4/07
Cacao,1.08,5/07
Algodon,7.7,5/07
Flores,0,5/07
Cafe,46.73,5/07
Cacao,1.86,6/07
Algodon,7.18,6/07
Flores,0,6/07
Cafe,48.91,6/07
Cacao,1.53,7/07
Algodon,7.84,7/07
Flores,0,7/07
Cafe,58.02,7/07
Cacao,1.23,8/07
Algodon,8.07,8/07
Flores,0,8/07
Cafe,55.8,8/07
Cacao,1.31,9/07
Algodon,7.45,9/07
Flores,0,9/07
Cafe,48.84,9/07
Cacao,2.98,10/07
Algodon,8.72,10/07
Flores,0,10/07
Cafe,48.79,10/07
Cacao,1.37,11/07
Algodon,8.86,11/07
Flores,0,11/07
Cafe,53.54,11/07
Cacao,1.75,12/07
Algodon,7.74,12/07
Flores,0,12/07
Cafe,74.52,12/07
Cacao,1.51,1/08
Algodon,7.38,1/08
Flores,15.38,1/08
Cafe,67.85,1/08
Cacao,1.78,2/08
Algodon,7.11,2/08
Flores,0,2/08
Cafe,67.58,2/08
Cacao,2.26,3/08
Algodon,6.63,3/08
Flores,0,3/08
Cafe,58.19,3/08
Cacao,2.62,4/08
Algodon,9.32,4/08
Flores,0,4/08
Cafe,51.44,4/08
Cacao,2.07,5/08
Algodon,7.65,5/08
Flores,0,5/08
Cafe,46.6,5/08
Cacao,1.87,6/08
Algodon,6.6,6/08
Flores,0,6/08
Cafe,50.45,6/08
Cacao,2.3,7/08
Algodon,7.47,7/08
Flores,0,7/08
Cafe,53.24,7/08
Cacao,1.38,8/08
Algodon,6.01,8/08
Flores,0,8/08
Cafe,36.18,8/08
Cacao,1.62,9/08
Algodon,6.33,9/08
Flores,0,9/08
Cafe,39.5,9/08
Cacao,2.08,10/08
Algodon,7.51,10/08
Flores,0,10/08
Cafe,42.32,10/08
Cacao,1.79,11/08
Algodon,6.93,11/08
Flores,0,11/08
Cafe,35.58,11/08
Cacao,1.99,12/08
Algodon,6.66,12/08
Flores,0,12/08
Cafe,55.69,12/08
Cacao,1.49,1/09
Algodon,4.84,1/09
Flores,8.79,1/09
Cafe,62.15,1/09
Cacao,1.51,2/09
Algodon,4.95,2/09
Flores,11.05,2/09
Cafe,53.67,2/09
Cacao,1.89,3/09
Algodon,5.54,3/09
Flores,20.78,3/09
Cafe,49.31,3/09
Cacao,1.72,4/09
Algodon,4.47,4/09
Flores,23.36,4/09
Cafe,38.23,4/09
Cacao,1.62,5/09
Algodon,7.9,5/09
Flores,22.52,5/09
Cafe,31.21,5/09
Cacao,1.32,6/09
Algodon,6.49,6/09
Flores,10.66,6/09
Cafe,37.86,6/09
Cacao,1.23,7/09
Algodon,4.97,7/09
Flores,24.82,7/09
Cafe,34.68,7/09
Cacao,1.22,8/09
Algodon,3.78,8/09
Flores,18.71,8/09
Cafe,27.59,8/09
Cacao,2.09,9/09
Algodon,4.88,9/09
Flores,22.58,9/09
Cafe,23.6,9/09
Cacao,2.5,10/09
Algodon,4.8,10/09
Flores,16.4,10/09
Cafe,29.4,10/09
Cacao,1.96,11/09
Algodon,4.15,11/09
Flores,12.09,11/09
Cafe,31.27,11/09
Cacao,1.98,12/09
Algodon,4.59,12/09
Flores,16.32,12/09
Cafe,41.89,12/09
Cacao,1.5,1/10
Algodon,3.35,1/10
Flores,13.43,1/10
Cafe,33.92,1/10
Cacao,1.77,2/10
Algodon,4.37,2/10
Flores,19.05,2/10
Cafe,30.29,2/10
Cacao,2.31,3/10
Algodon,5.2,3/10
Flores,28.23,3/10
Cafe,38.31,3/10
Cacao,1.73,4/10
Algodon,4.81,4/10
Flores,13.64,4/10
Cafe,30.64,4/10
Cacao,2.35,5/10
Algodon,4.68,5/10
Flores,23.72,5/10
Cafe,36.92,5/10
Cacao,1.66,6/10
Algodon,5.56,6/10
Flores,13.31,6/10
Cafe,35.18,6/10
Cacao,1.19,7/10
Algodon,5.66,7/10
Flores,18.92,7/10
Cafe,28.26,7/10
Cacao,1.69,8/10
Algodon,4.59,8/10
Flores,20.11,8/10
Cafe,28.01,8/10
Cacao,1.55,9/10
Algodon,6.69,9/10
Flores,16.67,9/10
Cafe,25.84,9/10
Cacao,1.73,10/10
Algodon,5.17,10/10
Flores,15.19,10/10
Cafe,31.7,10/10
Cacao,1.43,11/10
Algodon,5.18,11/10
Flores,15.99,11/10
Cafe,40.04,11/10
Cacao,1.68,12/10
Algodon,4.74,12/10
Flores,23.85,12/10
Cafe,54.35,12/10
Cacao,1.17,1/11
Algodon,4.59,1/11
Flores,19.38,1/11
Cafe,53.23,1/11
Cacao,1.66,2/11
Algodon,4.4,2/11
Flores,20.57,2/11
Cafe,45.31,2/11
Cacao,2.45,3/11
Algodon,6.15,3/11
Flores,17.96,3/11
Cafe,48.85,3/11
Cacao,2.41,4/11
Algodon,4.67,4/11
Flores,15.85,4/11
Cafe,44.33,4/11
Cacao,1.22,5/11
Algodon,4.61,5/11
Flores,0.08,5/11
Cafe,29.75,5/11
Cacao,2.58,6/11
Algodon,5.07,6/11
Flores,20.5,6/11
Cafe,33.4,6/11
Cacao,2.22,7/11
Algodon,5.05,7/11
Flores,16.05,7/11
Cafe,23.96,7/11
Cacao,2.14,8/11
Algodon,4.96,8/11
Flores,16.29,8/11
Cafe,24.29,8/11
Cacao,2.87,9/11
Algodon,4.65,9/11
Flores,13.56,9/11
Cafe,20.5,9/11
Cacao,2.13,10/11
Algodon,4.4,10/11
Flores,12.85,10/11
Cafe,26.16,10/11
Cacao,1.75,11/11
Algodon,4.47,11/11
Flores,17.1,11/11
Cafe,40.36,11/11
Cacao,3.04,12/11
Algodon,4.18,12/11
Flores,11.8,12/11
Cafe,47,12/11
Cacao,2.09,1/12
Algodon,3.12,1/12
Flores,20.01,1/12
Cafe,33.41,1/12
Cacao,2.76,2/12
Algodon,4.13,2/12
Flores,16.4,2/12
Cafe,32.61,2/12
Cacao,2.7,3/12
Algodon,4.57,3/12
Flores,21.44,3/12
Cafe,37.09,3/12
