key,value,date
Cacao,2.13,1/06
Cacao,2.41,2/06
Cacao,2.3,3/06
Cacao,1.99,4/06
Cacao,2.34,5/06
Cacao,1.38,6/06
Cacao,1.42,7/06
Cacao,1.46,8/06
Cacao,1.92,9/06
Cacao,1.97,10/06
Cacao,1.53,11/06
Cacao,2.68,12/06
Cacao,1.76,1/07
Cacao,1.67,2/07
Cacao,1.09,3/07
Cacao,1.49,4/07
Cacao,1.08,5/07
Cacao,1.86,6/07
Cacao,1.53,7/07
Cacao,1.23,8/07
Cacao,1.31,9/07
Cacao,2.98,10/07
Cacao,1.37,11/07
Cacao,1.75,12/07
Cacao,1.51,1/08
Cacao,1.78,2/08
Cacao,2.26,3/08
Cacao,2.62,4/08
Cacao,2.07,5/08
Cacao,1.87,6/08
Cacao,2.3,7/08
Cacao,1.38,8/08
Cacao,1.62,9/08
Cacao,2.08,10/08
Cacao,1.79,11/08
Cacao,1.99,12/08
Cacao,1.49,1/09
Cacao,1.51,2/09
Cacao,1.89,3/09
Cacao,1.72,4/09
Cacao,1.62,5/09
Cacao,1.32,6/09
Cacao,1.23,7/09
Cacao,1.22,8/09
Cacao,2.09,9/09
Cacao,2.5,10/09
Cacao,1.96,11/09
Cacao,1.98,12/09
Cacao,1.5,1/10
Cacao,1.77,2/10
Cacao,2.31,3/10
Cacao,1.73,4/10
Cacao,2.35,5/10
Cacao,1.66,6/10
Cacao,1.19,7/10
Cacao,1.69,8/10
Cacao,1.55,9/10
Cacao,1.73,10/10
Cacao,1.43,11/10
Cacao,1.68,12/10
Cacao,1.17,1/11
Cacao,1.66,2/11
Cacao,2.45,3/11
Cacao,2.41,4/11
Cacao,1.22,5/11
Cacao,2.58,6/11
Cacao,2.22,7/11
Cacao,2.14,8/11
Cacao,2.87,9/11
Cacao,2.13,10/11
Cacao,1.75,11/11
Cacao,3.04,12/11
Cacao,2.09,1/12
Cacao,2.76,2/12
Cacao,2.7,3/12
Cacao,0.91,4/12
Cacao,1.42,5/12
Cacao,1.66,6/12
Cacao,1.59,7/12
Cacao,1.72,8/12
Cacao,1.58,9/12
Cacao,2.17,10/12
Cacao,1.58,11/12
Cacao,1.31,12/12
Cacao,1.64,1/13
Cacao,1.76,2/13
Cacao,1.37,3/13
Cacao,1.76,4/13
Cacao,2.42,5/13
Cacao,1.54,6/13
Cacao,2.12,7/13
Cacao,1.66,8/13
Cacao,1.75,9/13
Cacao,2.07,10/13
Cacao,1.39,11/13
Cacao,2.16,12/13
Cacao,1.11,1/14
Cacao,1.91,2/14
Cacao,2.43,3/14
Cacao,1.67,4/14
Cacao,1.76,5/14
Cacao,2.31,6/14
Cacao,2.66,7/14
Cacao,2.2,8/14
Cacao,2.38,9/14
Cacao,2.27,10/14
Cacao,3.12,11/14
Cacao,2.59,12/14
Cacao,1.5,1/15
Cacao,1.5,2/15
Cacao,1.66,3/15
Cacao,2.24,4/15
Cacao,2.5,5/15
Cacao,2,6/15
Cacao,2.49,7/15
Cacao,4.33,8/15
Cacao,2.81,9/15
Cacao,3.56,10/15
Cacao,1.85,11/15
Cacao,3.62,12/15
Cacao,1.47,1/16
Cacao,3.04,2/16
Cacao,2.6,3/16
Cacao,2.95,4/16
Cacao,2.17,5/16
Cacao,2.63,6/16
Cacao,2.01,7/16
Cacao,3.32,8/16
Cacao,1.86,9/16
Cacao,2.24,10/16
Cacao,1.62,11/16
Cacao,2.03,12/16
Cacao,1.8,1/17
Cacao,2.27,2/17
Cacao,2.18,3/17
Cacao,1.64,4/17
Cacao,2.73,5/17
Cacao,3.84,6/17
