PaisDestino,CacaoValue,AlgodonValue,FloresValue,CafeValue
Estados Unidos,57137017,575300079,2974030120,3126301964
Japon,3986852,6152605,144068909,731680897
Alemania,13983117,6171934,9332624,666830210
Canada,9050033,12054406,113906699,551836930
Belgica,17172734,776147,122587,467774117
Corea,2998654,444308,0,272194753
Italia,8955693,4456327,10591648,222289156
Reino Unido,3553810,11721895,147991753,210035799
Espania,22544480,20877279,62769315,194356429
Finlandia,0,3499,4696077,177845228
Suecia,4799,74871,2425756,100593166
Noruega,0,33757,1015275,97195493
Australia,354752,1361776,17337321,93515312
Francia,1257053,9479687,5731116,88325830
Paises Bajos,17459466,34044192,80455717,83407031
Israel,27119,791039,718683,45597363
Malasia,15055649,504735,0,45499909
Rusia,5094497,192486,0,36445027
Mexico,18491157,201575249,194965,35764341
