PaisDestino,Cacao,Algodón,Flores,Café
Canada,3016678,4018135,37968900,183945643
Mexico,6163719,67191750,64988,11921447
RepDominicana ,1236455,6112980,0,5514144
Chile,960780,18433663,9062628,3218807
Argentina,4215775,3823401,883312,1958031
Ecuador,8474701,73906155,2028618,948093
Panama,2994503,17430996,6941421,636481
Peru,2746671,44811246,164769,591097
Jamaica,293015,257357,481563,494264
Costa Rica,1536955,30668783,104297,466052
Aruba,60958,826673,478434,322225
ElSalvador,403783,2322839,12011,178825
Curazao,32948,923573,778401,147076
Georgia,0,0,0,145101
Uruguay,154099,642983,154057,109200
Brasil,62780,32396017,4313143,107943
Trinidad&Tobago,1022892,415621,1305995,69206
Honduras,200610,2350726,0,38782
Paraguay,152554,219565,0,37178
Bolivia,680418,4098687,6646,34024
Venezuela,31008886,13088363,0,28624
