key,value,date
Cacao,1570,1/06
Algodon,9264,1/06
Flores,3118,1/06
Cafe,1851,1/06
Cacao,1543,2/06
Algodon,8834,2/06
Flores,3230,2/06
Cafe,1971,2/06
Cacao,1523,3/06
Algodon,8636,3/06
Flores,3439,3/06
Cafe,2001,3/06
Cacao,1819,4/06
Algodon,9606,4/06
Flores,3621,4/06
Cafe,2027,4/06
Cacao,2079,5/06
Algodon,10511,5/06
Flores,3928,5/06
Cafe,2090,5/06
Cacao,2199,6/06
Algodon,9903,6/06
Flores,3897,6/06
Cafe,2150,6/06
Cacao,2316,7/06
Algodon,10309,7/06
Flores,3874,7/06
Cafe,2054,7/06
Cacao,2484,8/06
Algodon,9355,8/06
Flores,3517,8/06
Cafe,1940,8/06
Cacao,2315,9/06
Algodon,10614,9/06
Flores,3418,9/06
Cafe,1979,9/06
Cacao,2166,10/06
Algodon,11594,10/06
Flores,3528,10/06
Cafe,1965,10/06
Cacao,2109,11/06
Algodon,12063,11/06
Flores,3185,11/06
Cafe,1937,11/06
Cacao,1882,12/06
Algodon,11729,12/06
Flores,3303,12/06
Cafe,2053,12/06
Cacao,2323,1/07
Algodon,8984,1/07
Flores,0,1/07
Cafe,2122,1/07
Cacao,2323,2/07
Algodon,9765,2/07
Flores,0,2/07
Cafe,2079,2/07
Cacao,2198,3/07
Algodon,10561,3/07
Flores,0,3/07
Cafe,2038,3/07
Cacao,1534,4/07
Algodon,10236,4/07
Flores,0,4/07
Cafe,1946,4/07
Cacao,2022,5/07
Algodon,9491,5/07
Flores,0,5/07
Cafe,1788,5/07
Cacao,1568,6/07
Algodon,8802,6/07
Flores,0,6/07
Cafe,1698,6/07
Cacao,1709,7/07
Algodon,9347,7/07
Flores,0,7/07
Cafe,1739,7/07
Cacao,2487,8/07
Algodon,10389,8/07
Flores,0,8/07
Cafe,1877,8/07
Cacao,2249,9/07
Algodon,12120,9/07
Flores,0,9/07
Cafe,1977,9/07
Cacao,1782,10/07
Algodon,12067,10/07
Flores,0,10/07
