key,value,date
Cacao,4554,1/06
Algodon,26864,1/06
Flores,9043,1/06
Cafe,5367,1/06
Cacao,4474,2/06
Algodon,25618,2/06
Flores,9366,2/06
Cafe,5715,2/06
Cacao,4416,3/06
Algodon,25043,3/06
Flores,9974,3/06
Cafe,5801,3/06
Cacao,5275,4/06
Algodon,27856,4/06
Flores,10500,4/06
Cafe,5878,4/06
Cacao,6028,5/06
Algodon,30482,5/06
Flores,11391,5/06
Cafe,6062,5/06
Cacao,6378,6/06
Algodon,28718,6/06
Flores,11301,6/06
Cafe,6235,6/06
Cacao,6717,7/06
Algodon,29895,7/06
Flores,11234,7/06
Cafe,5957,7/06
Cacao,7204,8/06
Algodon,27129,8/06
Flores,10200,8/06
Cafe,5625,8/06
Cacao,6714,9/06
Algodon,30780,9/06
Flores,9911,9/06
Cafe,5740,9/06
Cacao,6281,10/06
Algodon,33624,10/06
Flores,10232,10/06
Cafe,5699,10/06
Cacao,6115,11/06
Algodon,34984,11/06
Flores,9237,11/06
Cafe,5618,11/06
Cacao,5457,12/06
Algodon,34014,12/06
Flores,9579,12/06
Cafe,5952,12/06
Cacao,6738,1/07
Algodon,26054,1/07
Flores,0,1/07
Cafe,6153,1/07
Cacao,6737,2/07
Algodon,28319,2/07
Flores,0,2/07
Cafe,6030,2/07
Cacao,6374,3/07
Algodon,30627,3/07
Flores,0,3/07
Cafe,5909,3/07
Cacao,4448,4/07
Algodon,29683,4/07
Flores,0,4/07
Cafe,5645,4/07
Cacao,5865,5/07
Algodon,27524,5/07
Flores,0,5/07
Cafe,5184,5/07
Cacao,4547,6/07
Algodon,25525,6/07
Flores,0,6/07
Cafe,4926,6/07
Cacao,4956,7/07
Algodon,27105,7/07
Flores,0,7/07
Cafe,5043,7/07
Cacao,7211,8/07
Algodon,30128,8/07
Flores,0,8/07
Cafe,5444,8/07
Cacao,6521,9/07
Algodon,35149,9/07
Flores,0,9/07
Cafe,5732,9/07
Cacao,5169,10/07
Algodon,34994,10/07
Flores,0,10/07
Cafe,5731,10/07
Cacao,8125,11/07
Algodon,39688,11/07
Flores,0,11/07
Cafe,5912,11/07
Cacao,6716,12/07
Algodon,43894,12/07
Flores,0,12/07
Cafe,5846,12/07
Cacao,6931,1/08
Algodon,29831,1/08
Flores,8785,1/08
Cafe,5885,1/08
Cacao,5313,2/08
Algodon,29768,2/08
Flores,0,2/08
Cafe,5803,2/08
Cacao,6707,3/08
Algodon,28076,3/08
Flores,0,3/08
Cafe,6018,3/08
Cacao,4621,4/08
Algodon,26828,4/08
Flores,0,4/08
Cafe,5895,4/08
Cacao,6060,5/08
Algodon,31594,5/08
Flores,0,5/08
Cafe,5750,5/08
Cacao,4598,6/08
Algodon,29422,6/08
Flores,0,6/08
Cafe,5569,6/08
Cacao,4035,7/08
Algodon,28373,7/08
Flores,0,7/08
Cafe,5851,7/08
Cacao,4914,8/08
Algodon,33305,8/08
Flores,0,8/08
Cafe,6012,8/08
Cacao,5407,9/08
Algodon,32047,9/08
Flores,0,9/08
Cafe,6807,9/08
Cacao,6722,10/08
Algodon,42715,10/08
Flores,0,10/08
Cafe,7544,10/08
Cacao,5666,11/08
Algodon,44799,11/08
Flores,0,11/08
Cafe,6948,11/08
Cacao,6728,12/08
Algodon,39015,12/08
Flores,0,12/08
Cafe,6726,12/08
Cacao,6478,1/09
Algodon,34504,1/09
Flores,9881,1/09
Cafe,6494,1/09
Cacao,6334,2/09
Algodon,36376,2/09
Flores,12095,2/09
Cafe,7343,2/09
Cacao,7014,3/09
Algodon,36985,3/09
Flores,10297,3/09
Cafe,7415,3/09
Cacao,6257,4/09
Algodon,37731,4/09
Flores,10726,4/09
Cafe,7313,4/09
Cacao,5636,5/09
Algodon,33657,5/09
Flores,12595,5/09
Cafe,7742,5/09
Cacao,5853,6/09
Algodon,31958,6/09
Flores,10603,6/09
Cafe,7919,6/09
Cacao,5194,7/09
Algodon,27309,7/09
Flores,10949,7/09
Cafe,7807,7/09
Cacao,5598,8/09
Algodon,30857,8/09
Flores,10452,8/09
Cafe,8055,8/09
Cacao,5247,9/09
Algodon,26930,9/09
Flores,10716,9/09
Cafe,7837,9/09
Cacao,6041,10/09
Algodon,25121,10/09
Flores,10250,10/09
Cafe,7342,10/09
Cacao,6472,11/09
Algodon,27154,11/09
Flores,9753,11/09
Cafe,7578,11/09
Cacao,6679,12/09
Algodon,26839,12/09
Flores,10390,12/09
Cafe,7276,12/09
Cacao,7079,1/10
Algodon,24647,1/10
Flores,10300,1/10
Cafe,7843,1/10
Cacao,6510,2/10
Algodon,24673,2/10
Flores,9883,2/10
Cafe,8018,2/10
Cacao,6026,3/10
Algodon,22482,3/10
Flores,10072,3/10
Cafe,8054,3/10
Cacao,6107,4/10
